epoch,steps,cosine_pearson,cosine_spearman
1.0,12,0.2758474200007727,0.33497431574344955
2.0,24,0.27882145781834056,0.3070597894314954
3.0,36,0.2706837318983576,0.35823642100341135
4.0,48,0.32146350436690363,0.43267515783528904
5.0,60,0.47084396297782666,0.46524210519923553
6.0,72,0.5263707026591895,0.4885042104591973
7.0,84,0.6735361784000041,0.6373816841229526
8.0,96,0.8763806447328639,0.758344631474754
9.0,108,0.9246247106764853,0.7676494735787385
10.0,120,0.9834062548074276,0.7676494735787385
11.0,132,0.9936200717028811,0.7676494735787385
12.0,144,0.9968600734266205,0.7676494735787385
13.0,156,0.9984330090017289,0.7676494735787385
14.0,168,0.998414787563382,0.7676494735787385
15.0,180,0.9988058278041909,0.7676494735787385
16.0,192,0.9992378922509173,0.7676494735787385
17.0,204,0.9990803716300054,0.7676494735787385
18.0,216,0.999274947282398,0.7676494735787385
19.0,228,0.9993688079637464,0.7676494735787385
20.0,240,0.9993842056994255,0.7676494735787385
21.0,252,0.9995315944794839,0.7676494735787385
22.0,264,0.999471966605005,0.7676494735787385
23.0,276,0.9994314061746531,0.7676494735787385
24.0,288,0.9995788122183149,0.7676494735787385
25.0,300,0.9994944785057343,0.7676494735787385
26.0,312,0.9996196774440845,0.7676494735787385
27.0,324,0.9996545653013732,0.7676494735787385
28.0,336,0.9995459215937437,0.7676494735787385
29.0,348,0.9995973918878139,0.7676494735787385
30.0,360,0.999677570430462,0.7676494735787385
31.0,372,0.9996788197583584,0.7676494735787385
32.0,384,0.999730083894982,0.7676494735787385
33.0,396,0.9996889050742686,0.7676494735787385
34.0,408,0.9996836581519173,0.7676494735787385
35.0,420,0.9996918507603941,0.7676494735787385
36.0,432,0.9996287376111374,0.7676494735787385
37.0,444,0.999703020328664,0.7676494735787385
38.0,456,0.9996132659455664,0.7676494735787385
39.0,468,0.9997875890819665,0.7676494735787385
40.0,480,0.9997376842629645,0.7676494735787385
41.0,492,0.9998220873494219,0.7676494735787385
42.0,504,0.9998200293877435,0.7676494735787385
43.0,516,0.999767954109928,0.7676494735787385
44.0,528,0.9997436166461231,0.7676494735787385
45.0,540,0.9997355017528772,0.7676494735787385
46.0,552,0.9997593528101163,0.7676494735787385
47.0,564,0.9997004184579461,0.7676494735787385
48.0,576,0.9997336684847293,0.7676494735787385
49.0,588,0.9997479265712584,0.7676494735787385
50.0,600,0.999819013475012,0.7676494735787385
51.0,612,0.9997952017103192,0.7676494735787385
52.0,624,0.9998113984715645,0.7676494735787385
53.0,636,0.9997496968181423,0.7676494735787385
54.0,648,0.9997710854329374,0.7676494735787385
55.0,660,0.9998272883873733,0.7676494735787385
56.0,672,0.9998411189133521,0.7676494735787385
57.0,684,0.9998306115359644,0.7676494735787385
58.0,696,0.9998046121647146,0.7676494735787385
59.0,708,0.999786819173743,0.7676494735787385
60.0,720,0.9998021419127756,0.7676494735787385
61.0,732,0.9998306693309815,0.7676494735787385
62.0,744,0.9998124150031097,0.7676494735787385
63.0,756,0.999825182092892,0.7676494735787385
64.0,768,0.9998279431664562,0.7676494735787385
65.0,780,0.9998051968296633,0.7676494735787385
66.0,792,0.9998352193991342,0.7676494735787385
67.0,804,0.9998657319386086,0.7676494735787385
68.0,816,0.9998626144885072,0.7676494735787385
69.0,828,0.9998673214554067,0.7676494735787385
70.0,840,0.9998330571872961,0.7676494735787385
71.0,852,0.9998414932851565,0.7676494735787385
72.0,864,0.9998592088434766,0.7676494735787385
73.0,876,0.9998437253123558,0.7676494735787385
74.0,888,0.9998316761424927,0.7676494735787385
75.0,900,0.9998359951862656,0.7676494735787385
76.0,912,0.9998272278636765,0.7676494735787385
77.0,924,0.9998512682448812,0.7676494735787385
78.0,936,0.9998720446934934,0.7676494735787385
79.0,948,0.9998690883597151,0.7676494735787385
80.0,960,0.9998768739616094,0.7676494735787385
81.0,972,0.9998790579327691,0.7676494735787385
82.0,984,0.9998763262941559,0.7676494735787385
83.0,996,0.9998752663000802,0.7676494735787385
84.0,1008,0.9998811212752636,0.7676494735787385
85.0,1020,0.9998806215290283,0.7676494735787385
86.0,1032,0.9998683377131855,0.7676494735787385
87.0,1044,0.9998625834205989,0.7676494735787385
88.0,1056,0.9998622156023153,0.7676494735787385
89.0,1068,0.9998688158012455,0.7676494735787385
90.0,1080,0.9998703117911374,0.7676494735787385
91.0,1092,0.9998711880235542,0.7676494735787385
92.0,1104,0.9998710374933095,0.7676494735787385
93.0,1116,0.9998710374933095,0.7676494735787385
94.0,1128,0.9998710374933095,0.7676494735787385
95.0,1140,0.9998710374933095,0.7676494735787385
96.0,1152,0.9998710374933095,0.7676494735787385
97.0,1164,0.9998710374933095,0.7676494735787385
98.0,1176,0.9998710374933095,0.7676494735787385
99.0,1188,0.9998710374933095,0.7676494735787385
100.0,1200,0.9998710374933095,0.7676494735787385
