epoch,steps,cosine_pearson,cosine_spearman
1.0,11,0.26494556813483006,0.2624487340697747
2.0,22,0.49124556359049726,0.4292072047580325
3.0,33,0.5441605263082745,0.5075501104505026
4.0,44,0.5882919301226138,0.5668668819033728
5.0,55,0.6254187382677766,0.6060383347496077
6.0,66,0.6703886164104489,0.6485673406969487
7.0,77,0.7535018366205173,0.7067649277827837
8.0,88,0.8321315502736388,0.7638433305015833
9.0,99,0.8798971988432319,0.7817502803741478
10.0,110,0.898725193672433,0.7873462022093243
11.0,121,0.9032460878328955,0.7873462022093243
12.0,132,0.9032460878328955,0.7873462022093243
1.0,11,0.2510661386415489,0.247899337298316
2.0,22,0.442649632212703,0.3945124893799386
3.0,33,0.5029351086669497,0.45606762956687935
4.0,44,0.5696055808367383,0.5299337977912083
5.0,55,0.6161080192128597,0.5858930161429726
6.0,66,0.6755444638435749,0.6496865250639839
7.0,77,0.771535554076303,0.7168375870861012
8.0,88,0.8422785835993103,0.7604857774004773
9.0,99,0.8764297613283523,0.7828694647411831
10.0,110,0.8933144431611841,0.7851078334752537
11.0,121,0.8960859279511286,0.7851078334752537
12.0,132,0.8960859279511286,0.7851078334752537
1.0,70,0.6559554284111648,0.657643283698325
2.0,140,0.6829866098581645,0.68844045300967
3.0,210,0.6647859935275239,0.6622606498289355
4.0,280,0.668254875522375,0.6585048974738934
5.0,350,0.6833948420037966,0.6813929058188237
6.0,420,0.6868053019055965,0.6797359446103372
7.0,490,0.6677092209685138,0.6551247203543555
8.0,560,0.6622164129755523,0.6493364431954084
9.0,630,0.6557451910471335,0.6363680512400572
10.0,700,0.6468323773247319,0.6265589097951237
11.0,770,0.648267621531062,0.6311099979429983
12.0,840,0.6498175637129171,0.6309553493166141
1.0,90,0.5383214585539501,0.4765921930847122
2.0,180,0.5634269655321651,0.4930312155321969
2.2222222222222223,200,0.5954604165076456,0.498963949708093
